datetime,model,Depth_meter,Water_Temperature_celsius
2010-11-15,GOTM,16,8.23398685455322
2010-11-15,GOTM,18,8.23468494415283
2010-11-15,GOTM,20,8.23530960083008
2010-11-15,GOTM,22,8.23587226867676
2010-11-15,GOTM,27,8.23703384399414
2010-11-15,GOTM,32,8.2379846572876
2010-11-15,GOTM,42,8.23974132537842
2010-11-16,GOTM,0.9,8.05070781707764
2010-11-16,GOTM,2.5,8.05892086029053
2010-11-16,GOTM,5,8.06455802917481
2010-11-16,GOTM,8,8.06820392608643
2010-11-16,GOTM,11,8.07054424285889
2010-11-16,GOTM,14,8.07224273681641
2010-11-16,GOTM,16,8.07315540313721
2010-11-16,GOTM,18,8.07393646240234
2010-11-16,GOTM,20,8.07462978363037
2010-11-16,GOTM,22,8.07525062561035
2010-11-16,GOTM,27,8.07650375366211
2010-11-16,GOTM,32,8.07749748229981
2010-11-16,GOTM,42,8.0792407989502
2010-11-17,GOTM,0.9,7.94237661361694
2010-11-17,GOTM,2.5,7.94670343399048
2010-11-17,GOTM,5,7.95006465911865
2010-11-17,GOTM,8,7.95245361328125
2010-11-17,GOTM,11,7.95409059524536
2010-11-17,GOTM,14,7.95532417297363
2010-11-17,GOTM,16,7.95599699020386
2010-11-17,GOTM,18,7.95657539367676
2010-11-17,GOTM,20,7.9570894241333
2010-11-17,GOTM,22,7.95754528045654
2010-11-17,GOTM,27,7.9584584236145
2010-11-17,GOTM,32,7.95916223526001
2010-11-17,GOTM,42,7.96035575866699
2010-11-18,GOTM,0.9,7.86672639846802
2010-11-18,GOTM,2.5,7.86990928649902
2010-11-18,GOTM,5,7.87237977981567
2010-11-18,GOTM,8,7.87415075302124
2010-11-18,GOTM,11,7.87537479400635
2010-11-18,GOTM,14,7.87630414962769
2010-11-18,GOTM,16,7.87681341171265
2010-11-18,GOTM,18,7.87725353240967
2010-11-18,GOTM,20,7.87764501571655
2010-11-18,GOTM,22,7.87799406051636
2010-11-18,GOTM,27,7.87869548797607
2010-11-18,GOTM,32,7.87923765182495
2010-11-18,GOTM,42,7.88015365600586
2010-11-19,GOTM,0.9,7.8030686378479
2010-11-19,GOTM,2.5,7.80851030349731
2010-11-19,GOTM,5,7.8123025894165
2010-11-19,GOTM,8,7.81476783752441
2010-11-19,GOTM,11,7.81636381149292
2010-11-19,GOTM,14,7.81752157211304
2010-11-19,GOTM,16,7.81813907623291
2010-11-19,GOTM,18,7.81866502761841
2010-11-19,GOTM,20,7.8191294670105
2010-11-19,GOTM,22,7.8195424079895
2010-11-19,GOTM,27,7.82037162780762
2010-11-19,GOTM,32,7.82101774215698
2010-11-19,GOTM,42,7.82211875915527
2010-11-20,GOTM,0.9,7.71665525436401
2010-11-20,GOTM,2.5,7.72358274459839
2010-11-20,GOTM,5,7.72794532775879
2010-11-20,GOTM,8,7.73065614700317
2010-11-20,GOTM,11,7.73238849639893
2010-11-20,GOTM,14,7.73363494873047
2010-11-20,GOTM,16,7.73429870605469
2010-11-20,GOTM,18,7.73486375808716
2010-11-20,GOTM,20,7.73536252975464
2010-11-20,GOTM,22,7.73580551147461
2010-11-20,GOTM,27,7.73670101165772
2010-11-20,GOTM,32,7.73741102218628
2010-11-20,GOTM,42,7.73866558074951
2010-11-21,GOTM,0.9,7.62352275848389
2010-11-21,GOTM,2.5,7.63217210769653
2010-11-21,GOTM,5,7.63772964477539
2010-11-21,GOTM,8,7.64116859436035
2010-11-21,GOTM,11,7.64339113235474
2010-11-21,GOTM,14,7.64499521255493
2010-11-21,GOTM,16,7.64584827423096
2010-11-21,GOTM,18,7.64657354354858
2010-11-21,GOTM,20,7.64721250534058
2010-11-21,GOTM,22,7.64777898788452
2010-11-21,GOTM,27,7.64891481399536
2010-11-21,GOTM,32,7.64980697631836
2010-11-21,GOTM,42,7.6513614654541
2010-11-22,GOTM,0.9,7.46922254562378
2010-11-22,GOTM,2.5,7.48047113418579
2010-11-22,GOTM,5,7.48730659484863
2010-11-22,GOTM,8,7.49157047271729
2010-11-22,GOTM,11,7.49424886703491
2010-11-22,GOTM,14,7.49617147445679
2010-11-22,GOTM,16,7.49719762802124
2010-11-22,GOTM,18,7.49807453155518
2010-11-22,GOTM,20,7.49885177612305
2010-11-22,GOTM,22,7.49954509735107
2010-11-22,GOTM,27,7.50095653533936
2010-11-22,GOTM,32,7.5020866394043
2010-11-22,GOTM,42,7.50411510467529
2010-11-23,GOTM,0.9,7.30060768127441
2010-11-23,GOTM,2.5,7.31040477752686
2010-11-23,GOTM,5,7.31645107269287
2010-11-23,GOTM,8,7.32013559341431
2010-11-23,GOTM,11,7.32245492935181
2010-11-23,GOTM,14,7.32413721084595
2010-11-23,GOTM,16,7.32504367828369
2010-11-23,GOTM,18,7.32582473754883
2010-11-23,GOTM,20,7.32652091979981
2010-11-23,GOTM,22,7.32714700698853
2010-11-23,GOTM,27,7.32843589782715
2010-11-23,GOTM,32,7.32948589324951
2010-11-23,GOTM,42,7.33141040802002
2010-11-24,GOTM,0.9,7.14800643920898
2010-11-24,GOTM,2.5,7.15806245803833
2010-11-24,GOTM,5,7.1642427444458
2010-11-24,GOTM,8,7.16803121566773
2010-11-24,GOTM,11,7.1703953742981
2010-11-24,GOTM,14,7.1720929145813
2010-11-24,GOTM,16,7.17300081253052
2010-11-24,GOTM,18,7.17377853393555
2010-11-24,GOTM,20,7.17446899414063
2010-11-24,GOTM,22,7.1750864982605
2010-11-24,GOTM,27,7.17634963989258
2010-11-24,GOTM,32,7.17736864089966
2010-11-24,GOTM,42,7.17921686172485
2010-11-25,GOTM,0.9,6.97587060928345
2010-11-25,GOTM,2.5,6.98869276046753
2010-11-25,GOTM,5,6.99683618545532
2010-11-25,GOTM,8,7.0019211769104
2010-11-25,GOTM,11,7.00518083572388
2010-11-25,GOTM,14,7.0075306892395
2010-11-25,GOTM,16,7.00878095626831
2010-11-25,GOTM,18,7.00984525680542
2010-11-25,GOTM,20,7.01078462600708
2010-11-25,GOTM,22,7.01161861419678
2010-11-25,GOTM,27,7.01329851150513
2010-11-25,GOTM,32,7.01462459564209
2010-11-25,GOTM,42,7.0169563293457
2010-11-26,GOTM,0.9,6.75053834915161
2010-11-26,GOTM,2.5,6.76360511779785
2010-11-26,GOTM,5,6.7729229927063
2010-11-26,GOTM,8,6.77878332138062
2010-11-26,GOTM,11,6.78248119354248
2010-11-26,GOTM,14,6.78520917892456
2010-11-26,GOTM,16,6.78669023513794
2010-11-26,GOTM,18,6.78796243667603
2010-11-26,GOTM,20,6.78909301757813
2010-11-26,GOTM,22,6.79010152816773
2010-11-26,GOTM,27,6.79212951660156
2010-11-26,GOTM,32,6.79371976852417
2010-11-26,GOTM,42,6.79646015167236
2010-11-27,GOTM,0.9,6.5099835395813
2010-11-27,GOTM,2.5,6.52502918243408
2010-11-27,GOTM,5,6.53569602966309
2010-11-27,GOTM,8,6.54237651824951
2010-11-27,GOTM,11,6.54656648635864
2010-11-27,GOTM,14,6.54964303970337
2010-11-27,GOTM,16,6.55131196975708
2010-11-27,GOTM,18,6.55274629592896
2010-11-27,GOTM,20,6.55402088165283
2010-11-27,GOTM,22,6.55515766143799
2010-11-27,GOTM,27,6.55744218826294
2010-11-27,GOTM,32,6.55923080444336
2010-11-27,GOTM,42,6.5623049736023
2010-11-28,GOTM,0.9,6.21900939941406
2010-11-28,GOTM,2.5,6.23777770996094
2010-11-28,GOTM,5,6.24952840805054
2010-11-28,GOTM,8,6.25679922103882
2010-11-28,GOTM,11,6.26145029067993
2010-11-28,GOTM,14,6.26480913162231
2010-11-28,GOTM,16,6.26660203933716
2010-11-28,GOTM,18,6.26813173294067
2010-11-28,GOTM,20,6.26948499679565
2010-11-28,GOTM,22,6.27068901062012
2010-11-28,GOTM,27,6.27312469482422
2010-11-28,GOTM,32,6.2750563621521
2010-11-28,GOTM,42,6.2784686088562
2010-11-29,GOTM,0.9,5.92709541320801
2010-11-29,GOTM,2.5,5.94666337966919
2010-11-29,GOTM,5,5.9586124420166
2010-11-29,GOTM,8,5.96608209609985
2010-11-29,GOTM,11,5.97075939178467
2010-11-29,GOTM,14,5.97410678863525
2010-11-29,GOTM,16,5.97588872909546
2010-11-29,GOTM,18,5.97740983963013
2010-11-29,GOTM,20,5.97875499725342
2010-11-29,GOTM,22,5.9799542427063
2010-11-29,GOTM,27,5.98239088058472
2010-11-29,GOTM,32,5.98433923721314
2010-11-29,GOTM,42,5.98783016204834
2010-11-30,GOTM,0.9,5.61069965362549
2010-11-30,GOTM,2.5,5.63065195083618
2010-11-30,GOTM,5,5.64431667327881
2010-11-30,GOTM,8,5.65290021896362
2010-11-30,GOTM,11,5.65836095809937
2010-11-30,GOTM,14,5.66235494613648
2010-11-30,GOTM,16,5.66450500488281
2010-11-30,GOTM,18,5.66634464263916
2010-11-30,GOTM,20,5.66797399520874
2010-11-30,GOTM,22,5.66942405700684
2010-11-30,GOTM,27,5.67233991622925
2010-11-30,GOTM,32,5.67463111877441
2010-11-30,GOTM,42,5.67860698699951
2010-12-01,GOTM,0.9,5.32808876037598
2010-12-01,GOTM,2.5,5.34403371810913
2010-12-01,GOTM,5,5.35601711273193
2010-12-01,GOTM,8,5.36396598815918
2010-12-01,GOTM,11,5.36898326873779
2010-12-01,GOTM,14,5.37251996994019
2010-12-01,GOTM,16,5.37443685531616
2010-12-01,GOTM,18,5.37609672546387
2010-12-01,GOTM,20,5.37758255004883
2010-12-01,GOTM,22,5.37891387939453
2010-12-01,GOTM,27,5.38160085678101
2010-12-01,GOTM,32,5.38370943069458
2010-12-01,GOTM,42,5.38731288909912
2010-12-02,GOTM,0.9,5.13180589675903
2010-12-02,GOTM,2.5,5.14681768417358
2010-12-02,GOTM,5,5.15772867202759
2010-12-02,GOTM,8,5.16463088989258
2010-12-02,GOTM,11,5.16891098022461
2010-12-02,GOTM,14,5.17204904556274
2010-12-02,GOTM,16,5.1737494468689
2010-12-02,GOTM,18,5.17520761489868
2010-12-02,GOTM,20,5.17650175094605
2010-12-02,GOTM,22,5.17765378952026
2010-12-02,GOTM,27,5.17996644973755
2010-12-02,GOTM,32,5.1817741394043
2010-12-02,GOTM,42,5.18487024307251
2010-12-03,GOTM,0.9,4.99786710739136
2010-12-03,GOTM,2.5,5.00797748565674
2010-12-03,GOTM,5,5.0155668258667
2010-12-03,GOTM,8,5.0204930305481
2010-12-03,GOTM,11,5.02363920211792
2010-12-03,GOTM,14,5.02592325210571
2010-12-03,GOTM,16,5.02715301513672
2010-12-03,GOTM,18,5.02820920944214
2010-12-03,GOTM,20,5.02914810180664
2010-12-03,GOTM,22,5.02998542785645
2010-12-03,GOTM,27,5.03167152404785
2010-12-03,GOTM,32,5.03299617767334
2010-12-03,GOTM,42,5.03528308868408
2010-12-04,GOTM,0.9,4.96305704116821
2010-12-04,GOTM,2.5,4.96726512908936
2010-12-04,GOTM,5,4.97039604187012
2010-12-04,GOTM,8,4.97247409820557
2010-12-04,GOTM,11,4.97378587722778
2010-12-04,GOTM,14,4.97470855712891
2010-12-04,GOTM,16,4.97519779205322
2010-12-04,GOTM,18,4.97561740875244
2010-12-04,GOTM,20,4.97598934173584
2010-12-04,GOTM,22,4.97632217407227
2010-12-04,GOTM,27,4.97699594497681
2010-12-04,GOTM,32,4.97753238677979
2010-12-04,GOTM,42,4.97850608825684
2010-12-05,GOTM,0.9,4.93265342712402
2010-12-05,GOTM,2.5,4.93987274169922
2010-12-05,GOTM,5,4.9445481300354
2010-12-05,GOTM,8,4.94740295410156
2010-12-05,GOTM,11,4.94917488098145
2010-12-05,GOTM,14,4.95041179656982
2010-12-05,GOTM,16,4.9510555267334
2010-12-05,GOTM,18,4.95159673690796
2010-12-05,GOTM,20,4.95206928253174
2010-12-05,GOTM,22,4.95248603820801
2010-12-05,GOTM,27,4.95332479476929
2010-12-05,GOTM,32,4.95399808883667
2010-12-05,GOTM,42,4.95530796051025
2010-12-06,GOTM,0.9,4.87047290802002
2010-12-06,GOTM,2.5,4.88023328781128
2010-12-06,GOTM,5,4.88693189620972
2010-12-06,GOTM,8,4.8910026550293
2010-12-06,GOTM,11,4.89362049102783
2010-12-06,GOTM,14,4.89549016952515
2010-12-06,GOTM,16,4.89647531509399
2010-12-06,GOTM,18,4.8973069190979
2010-12-06,GOTM,20,4.89803552627564
2010-12-06,GOTM,22,4.89867830276489
2010-12-06,GOTM,27,4.89996337890625
2010-12-06,GOTM,32,4.90097045898438
2010-12-06,GOTM,42,4.90274667739868
2010-12-07,GOTM,0.9,4.79568767547607
2010-12-07,GOTM,2.5,4.80625152587891
2010-12-07,GOTM,5,4.81404876708984
2010-12-07,GOTM,8,4.8190450668335
2010-12-07,GOTM,11,4.82220077514648
2010-12-07,GOTM,14,4.82449531555176
2010-12-07,GOTM,16,4.82572412490845
2010-12-07,GOTM,18,4.82676887512207
2010-12-07,GOTM,20,4.82768774032593
2010-12-07,GOTM,22,4.82849979400635
2010-12-07,GOTM,27,4.83011484146118
2010-12-07,GOTM,32,4.83136510848999
2010-12-07,GOTM,42,4.83350038528442
2010-12-08,GOTM,0.9,4.6963963508606
2010-12-08,GOTM,2.5,4.70746326446533
2010-12-08,GOTM,5,4.7160267829895
2010-12-08,GOTM,8,4.72181034088135
2010-12-08,GOTM,11,4.72545528411865
2010-12-08,GOTM,14,4.72803020477295
2010-12-08,GOTM,16,4.7294282913208
2010-12-08,GOTM,18,4.7306342124939
2010-12-08,GOTM,20,4.73170757293701
2010-12-08,GOTM,22,4.73266553878784
2010-12-08,GOTM,27,4.73458623886108
2010-12-08,GOTM,32,4.73607921600342
2010-12-08,GOTM,42,4.738600730896
2010-12-09,GOTM,0.9,4.62827730178833
2010-12-09,GOTM,2.5,4.63575029373169
2010-12-09,GOTM,5,4.64125299453735
2010-12-09,GOTM,8,4.64487218856812
2010-12-09,GOTM,11,4.6471381187439
2010-12-09,GOTM,14,4.64880228042603
2010-12-09,GOTM,16,4.64971256256104
2010-12-09,GOTM,18,4.65049886703491
2010-12-09,GOTM,20,4.65120124816895
2010-12-09,GOTM,22,4.65183019638062
2010-12-09,GOTM,27,4.65311145782471
2010-12-09,GOTM,32,4.65413665771484
2010-12-09,GOTM,42,4.65600061416626
2010-12-10,GOTM,0.9,4.62171411514282
2010-12-10,GOTM,2.5,4.62278318405151
2010-12-10,GOTM,5,4.62354755401611
2010-12-10,GOTM,8,4.62407541275024
2010-12-10,GOTM,11,4.62443923950195
2010-12-10,GOTM,14,4.62472200393677
2010-12-10,GOTM,16,4.62488222122192
2010-12-10,GOTM,18,4.62502527236939
2010-12-10,GOTM,20,4.62515687942505
2010-12-10,GOTM,22,4.62527942657471
2010-12-10,GOTM,27,4.6255464553833
2010-12-10,GOTM,32,4.62578439712524
2010-12-10,GOTM,42,4.62630033493042
2010-12-11,GOTM,0.9,4.62392663955689
2010-12-11,GOTM,2.5,4.62376689910889
2010-12-11,GOTM,5,4.62344121932983
2010-12-11,GOTM,8,4.62317180633545
2010-12-11,GOTM,11,4.62299203872681
2010-12-11,GOTM,14,4.62286567687988
2010-12-11,GOTM,16,4.62280225753784
2010-12-11,GOTM,18,4.62275218963623
2010-12-11,GOTM,20,4.62271165847778
2010-12-11,GOTM,22,4.62267923355103
2010-12-11,GOTM,27,4.62262773513794
2010-12-11,GOTM,32,4.62259817123413
2010-12-11,GOTM,42,4.62256622314453
2010-12-12,GOTM,0.9,4.6234974861145
2010-12-12,GOTM,2.5,4.62352466583252
2010-12-12,GOTM,5,4.62345600128174
2010-12-12,GOTM,8,4.62344217300415
2010-12-12,GOTM,11,4.62344551086426
2010-12-12,GOTM,14,4.62345027923584
2010-12-12,GOTM,16,4.62345218658447
2010-12-12,GOTM,18,4.62345361709595
2010-12-12,GOTM,20,4.62345361709595
2010-12-12,GOTM,22,4.62345314025879
2010-12-12,GOTM,27,4.62345123291016
2010-12-12,GOTM,32,4.62345027923584
2010-12-12,GOTM,42,4.62344837188721
2010-12-13,GOTM,0.9,4.62239170074463
2010-12-13,GOTM,2.5,4.62350368499756
2010-12-13,GOTM,5,4.62410354614258
2010-12-13,GOTM,8,4.62437438964844
2010-12-13,GOTM,11,4.62446880340576
2010-12-13,GOTM,14,4.62447786331177
2010-12-13,GOTM,16,4.62445688247681
2010-12-13,GOTM,18,4.62442350387573
2010-12-13,GOTM,20,4.62438249588013
2010-12-13,GOTM,22,4.62433958053589
2010-12-13,GOTM,27,4.6242470741272
2010-12-13,GOTM,32,4.62418651580811
2010-12-13,GOTM,42,4.62410497665405
2010-12-14,GOTM,0.9,4.58675718307495
2010-12-14,GOTM,2.5,4.59287405014038
2010-12-14,GOTM,5,4.59695768356323
2010-12-14,GOTM,8,4.59963512420654
2010-12-14,GOTM,11,4.60138940811157
2010-12-14,GOTM,14,4.60268783569336
2010-12-14,GOTM,16,4.60339736938477
2010-12-14,GOTM,18,4.60401201248169
2010-12-14,GOTM,20,4.60455942153931
2010-12-14,GOTM,22,4.6050500869751
2010-12-14,GOTM,27,4.6060528755188
2010-12-14,GOTM,32,4.60686826705933
2010-12-14,GOTM,42,4.60843563079834
2010-12-15,GOTM,0.9,4.55185699462891
2010-12-15,GOTM,2.5,4.55563354492188
2010-12-15,GOTM,5,4.55833625793457
2010-12-15,GOTM,8,4.56009340286255
2010-12-15,GOTM,11,4.56123638153076
2010-12-15,GOTM,14,4.56209325790405
2010-12-15,GOTM,16,4.56256723403931
2010-12-15,GOTM,18,4.56298398971558
2010-12-15,GOTM,20,4.56336307525635
2010-12-15,GOTM,22,4.56370973587036
2010-12-15,GOTM,27,4.56445264816284
2010-12-15,GOTM,32,4.56509685516357
2010-12-15,GOTM,42,4.56643676757813
2010-12-16,GOTM,0.9,4.55175590515137
2010-12-16,GOTM,2.5,4.55044841766357
2010-12-16,GOTM,5,4.54933786392212
2010-12-16,GOTM,8,4.54847955703735
2010-12-16,GOTM,11,4.54781913757324
2010-12-16,GOTM,14,4.54726552963257
2010-12-16,GOTM,16,4.54693651199341
2010-12-16,GOTM,18,4.54663944244385
2010-12-16,GOTM,20,4.54635620117188
2010-12-16,GOTM,22,4.5460844039917
2010-12-16,GOTM,27,4.54551506042481
2010-12-16,GOTM,32,4.54509592056274
2010-12-16,GOTM,42,4.54488468170166
2010-12-17,GOTM,0.9,4.58653116226196
2010-12-17,GOTM,2.5,4.58566617965698
2010-12-17,GOTM,5,4.58475828170776
2010-12-17,GOTM,8,4.58394193649292
2010-12-17,GOTM,11,4.58324909210205
2010-12-17,GOTM,14,4.58261299133301
2010-12-17,GOTM,16,4.58220720291138
2010-12-17,GOTM,18,4.58181571960449
2010-12-17,GOTM,20,4.58141994476318
2010-12-17,GOTM,22,4.58101749420166
2010-12-17,GOTM,27,4.5800256729126
2010-12-17,GOTM,32,4.57891178131104
2010-12-17,GOTM,42,4.57565212249756
2010-12-18,GOTM,0.9,4.52606582641602
2010-12-18,GOTM,2.5,4.53275728225708
2010-12-18,GOTM,5,4.53800773620606
2010-12-18,GOTM,8,4.54171800613403
2010-12-18,GOTM,11,4.54422664642334
2010-12-18,GOTM,14,4.54609298706055
2010-12-18,GOTM,16,4.54710149765015
2010-12-18,GOTM,18,4.54796457290649
2010-12-18,GOTM,20,4.54872846603394
2010-12-18,GOTM,22,4.54940795898438
2010-12-18,GOTM,27,4.55076789855957
2010-12-18,GOTM,32,4.55181884765625
2010-12-18,GOTM,42,4.55356693267822
2010-12-19,GOTM,0.9,4.42822504043579
2010-12-19,GOTM,2.5,4.43891143798828
2010-12-19,GOTM,5,4.44761037826538
2010-12-19,GOTM,8,4.45384883880615
2010-12-19,GOTM,11,4.4580135345459
2010-12-19,GOTM,14,4.46102666854858
2010-12-19,GOTM,16,4.46263694763184
2010-12-19,GOTM,18,4.46401166915894
2010-12-19,GOTM,20,4.4652247428894
2010-12-19,GOTM,22,4.46630620956421
2010-12-19,GOTM,27,4.46848773956299
2010-12-19,GOTM,32,4.47019195556641
2010-12-19,GOTM,42,4.47306728363037
2010-12-20,GOTM,0.9,4.31119680404663
2010-12-20,GOTM,2.5,4.32473802566528
2010-12-20,GOTM,5,4.33559846878052
2010-12-20,GOTM,8,4.34333610534668
2010-12-20,GOTM,11,4.34853458404541
2010-12-20,GOTM,14,4.35233020782471
2010-12-20,GOTM,16,4.3543381690979
2010-12-20,GOTM,18,4.35603618621826
2010-12-20,GOTM,20,4.3575234413147
2010-12-20,GOTM,22,4.3588342666626
2010-12-20,GOTM,27,4.36144399642944
2010-12-20,GOTM,32,4.36347246170044
2010-12-20,GOTM,42,4.36687612533569
2010-12-21,GOTM,0.9,4.14932489395142
2010-12-21,GOTM,2.5,4.17186689376831
2010-12-21,GOTM,5,4.1897087097168
2010-12-21,GOTM,8,4.20170116424561
2010-12-21,GOTM,11,4.20909881591797
2010-12-21,GOTM,14,4.21424913406372
2010-12-21,GOTM,16,4.2170033454895
2010-12-21,GOTM,18,4.21935844421387
2010-12-21,GOTM,20,4.22143745422363
2010-12-21,GOTM,22,4.22328186035156
2010-12-21,GOTM,27,4.22696304321289
2010-12-21,GOTM,32,4.22982549667358
2010-12-21,GOTM,42,4.23485660552979
2010-12-22,GOTM,0.9,3.96732687950134
2010-12-22,GOTM,2.5,3.9962899684906
2010-12-22,GOTM,5,4.02117967605591
2010-12-22,GOTM,8,4.03950309753418
2010-12-22,GOTM,11,4.05172777175903
2010-12-22,GOTM,14,4.06055307388306
2010-12-22,GOTM,16,4.06517934799194
2010-12-22,GOTM,18,4.06903743743897
2010-12-22,GOTM,20,4.07235813140869
2010-12-22,GOTM,22,4.07523775100708
2010-12-22,GOTM,27,4.08084583282471
2010-12-22,GOTM,32,4.08513879776001
2010-12-22,GOTM,42,4.09281158447266
2010-12-23,GOTM,0.9,3.75246691703796
2010-12-23,GOTM,2.5,3.77935338020325
2010-12-23,GOTM,5,3.80509233474731
2010-12-23,GOTM,8,3.82824540138245
2010-12-23,GOTM,11,3.84861922264099
2010-12-23,GOTM,14,3.86841177940369
2010-12-23,GOTM,16,3.88181638717651
2010-12-23,GOTM,18,3.89547824859619
2010-12-23,GOTM,20,3.90936064720154
2010-12-23,GOTM,22,3.92096209526062
2010-12-23,GOTM,27,3.93870162963867
2010-12-23,GOTM,32,3.94766092300415
2010-12-23,GOTM,42,3.956782579422
2010-12-24,GOTM,0.9,3.49825763702393
2010-12-24,GOTM,2.5,3.53135585784912
2010-12-24,GOTM,5,3.56719183921814
2010-12-24,GOTM,8,3.60819983482361
2010-12-24,GOTM,11,3.65900468826294
2010-12-24,GOTM,14,3.71378421783447
2010-12-24,GOTM,16,3.74930477142334
2010-12-24,GOTM,18,3.78212213516235
2010-12-24,GOTM,20,3.80683255195618
2010-12-24,GOTM,22,3.82482981681824
2010-12-24,GOTM,27,3.85112905502319
2010-12-24,GOTM,32,3.8643844127655
2010-12-24,GOTM,42,3.87567043304443
2010-12-25,GOTM,0.9,3.10803151130676
2010-12-25,GOTM,2.5,3.14819431304932
2010-12-25,GOTM,5,3.21510791778564
2010-12-25,GOTM,8,3.44036412239075
2010-12-25,GOTM,11,3.58662629127502
2010-12-25,GOTM,14,3.65569877624512
2010-12-25,GOTM,16,3.68890142440796
2010-12-25,GOTM,18,3.71494913101196
2010-12-25,GOTM,20,3.73619484901428
2010-12-25,GOTM,22,3.75336790084839
2010-12-25,GOTM,27,3.78134918212891
2010-12-25,GOTM,32,3.79701352119446
2010-12-25,GOTM,42,3.81133913993835
2010-12-26,GOTM,0.9,3.03823494911194
2010-12-26,GOTM,2.5,3.048344373703
2010-12-26,GOTM,5,3.06415295600891
2010-12-26,GOTM,8,3.10789680480957
2010-12-26,GOTM,11,3.29627442359924
2010-12-26,GOTM,14,3.45753383636475
2010-12-26,GOTM,16,3.55625367164612
2010-12-26,GOTM,18,3.6349778175354
2010-12-26,GOTM,20,3.67051124572754
2010-12-26,GOTM,22,3.69081211090088
2010-12-26,GOTM,27,3.72103476524353
2010-12-26,GOTM,32,3.73777937889099
2010-12-26,GOTM,42,3.75342583656311
2010-12-27,GOTM,0.9,3.31889033317566
2010-12-27,GOTM,2.5,3.31192255020142
2010-12-27,GOTM,5,3.30738258361816
2010-12-27,GOTM,8,3.30524969100952
2010-12-27,GOTM,11,3.30521631240845
2010-12-27,GOTM,14,3.30769896507263
2010-12-27,GOTM,16,3.31230974197388
2010-12-27,GOTM,18,3.32871150970459
2010-12-27,GOTM,20,3.37440586090088
2010-12-27,GOTM,22,3.43896245956421
2010-12-27,GOTM,27,3.62958168983459
2010-12-27,GOTM,32,3.6742684841156
2010-12-27,GOTM,42,3.69872093200684
2010-12-28,GOTM,0.9,3.40261673927307
2010-12-28,GOTM,2.5,3.39632368087769
2010-12-28,GOTM,5,3.39175987243652
2010-12-28,GOTM,8,3.38896203041077
2010-12-28,GOTM,11,3.38743042945862
2010-12-28,GOTM,14,3.38673806190491
2010-12-28,GOTM,16,3.38668346405029
2010-12-28,GOTM,18,3.38836455345154
2010-12-28,GOTM,20,3.39700055122376
2010-12-28,GOTM,22,3.41833090782166
2010-12-28,GOTM,27,3.5097017288208
2010-12-28,GOTM,32,3.57877278327942
2010-12-28,GOTM,42,3.63191342353821
2010-12-29,GOTM,0.9,3.46340012550354
2010-12-29,GOTM,2.5,3.45670080184937
2010-12-29,GOTM,5,3.45184779167175
2010-12-29,GOTM,8,3.44873189926147
2010-12-29,GOTM,11,3.4468047618866
2010-12-29,GOTM,14,3.44553661346436
2010-12-29,GOTM,16,3.44496655464172
2010-12-29,GOTM,18,3.44463896751404
2010-12-29,GOTM,20,3.44508647918701
2010-12-29,GOTM,22,3.4476490020752
2010-12-29,GOTM,27,3.46880483627319
2010-12-29,GOTM,32,3.50400400161743
2010-12-29,GOTM,42,3.55493068695068
2010-12-30,GOTM,0.9,3.52170467376709
2010-12-30,GOTM,2.5,3.51625752449036
2010-12-30,GOTM,5,3.51249527931213
2010-12-30,GOTM,8,3.50999236106873
2010-12-30,GOTM,11,3.50829458236694
2010-12-30,GOTM,14,3.50699090957642
2010-12-30,GOTM,16,3.50626015663147
2010-12-30,GOTM,18,3.50561428070068
2010-12-30,GOTM,20,3.50502753257751
2010-12-30,GOTM,22,3.50449323654175
2010-12-30,GOTM,27,3.50341033935547
2010-12-30,GOTM,32,3.50317120552063
2010-12-30,GOTM,42,3.50978255271912
2010-12-31,GOTM,0.9,3.5510835647583
2010-12-31,GOTM,2.5,3.54808259010315
2010-12-31,GOTM,5,3.5455219745636
2010-12-31,GOTM,8,3.54369020462036
2010-12-31,GOTM,11,3.54248309135437
2010-12-31,GOTM,14,3.54159951210022
2010-12-31,GOTM,16,3.54111790657043
2010-12-31,GOTM,18,3.54069876670837
2010-12-31,GOTM,20,3.5403208732605
2010-12-31,GOTM,22,3.53997611999512
2010-12-31,GOTM,27,3.53924369812012
2010-12-31,GOTM,32,3.53862476348877
2010-12-31,GOTM,42,3.53747844696045
2011-01-01,GOTM,0.9,3.55994033813477
2011-01-01,GOTM,2.5,3.55953025817871
2011-01-01,GOTM,5,3.55910515785217
2011-01-01,GOTM,8,3.55874180793762
2011-01-01,GOTM,11,3.55846095085144
2011-01-01,GOTM,14,3.55823063850403
2011-01-01,GOTM,16,3.55809688568115
2011-01-01,GOTM,18,3.55797648429871
2011-01-01,GOTM,20,3.55786538124084
2011-01-01,GOTM,22,3.55776214599609
2011-01-01,GOTM,27,3.55753970146179
2011-01-01,GOTM,32,3.55734634399414
2011-01-01,GOTM,42,3.55693554878235
2010-01-01,MyLake,0.9,4.77858018875122
2010-01-01,MyLake,2.5,4.77858018875122
2010-01-01,MyLake,5,4.77858018875122
2010-01-01,MyLake,8,4.77858018875122
2010-01-01,MyLake,11,4.77858018875122
2010-01-01,MyLake,14,4.77858018875122
2010-01-01,MyLake,16,4.77858018875122
2010-01-01,MyLake,18,4.77858018875122
